Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
425.00,426.78,1.78,453.52,28.52
506.50,499.90,6.60,478.77,27.73
450.20,455.19,4.99,439.16,11.04
509.70,507.81,1.89,488.36,21.34
358.86,358.86,0.00,412.69,53.83
500.50,500.46,0.04,466.19,34.31
471.30,471.30,0.00,439.16,32.14
497.00,497.00,0.00,492.96,4.04
490.20,492.92,2.72,478.77,11.43
509.70,509.66,0.04,488.36,21.34
486.40,485.28,1.12,478.77,7.63
266.90,273.01,6.11,412.69,145.79
506.50,506.86,0.36,517.16,10.66
497.00,492.44,4.56,492.96,4.04
461.10,470.80,9.70,439.16,21.94
504.50,505.42,0.92,488.36,16.14
457.30,453.97,3.33,439.16,18.14
504.50,511.99,7.49,501.74,2.76
471.30,466.19,5.11,488.36,17.06
339.90,339.90,0.00,412.69,72.79
490.20,487.07,3.13,488.36,1.84
452.80,451.66,1.14,439.16,13.64
483.40,484.19,0.79,412.69,70.71
452.80,456.20,3.40,488.36,35.56
425.00,423.39,1.61,412.69,12.31
452.80,457.71,4.91,478.77,25.97
486.85,484.08,2.77,478.77,8.08
514.50,508.18,6.32,501.74,12.76
393.47,398.50,5.03,466.19,72.72
440.50,441.16,0.66,488.36,47.86
495.20,491.11,4.09,478.77,16.43
481.70,477.43,4.27,412.69,69.01
457.30,457.23,0.07,466.19,8.89
494.20,494.20,0.00,488.36,5.84
504.50,503.79,0.71,492.96,11.54
491.00,492.26,1.26,488.36,2.64
452.80,453.11,0.31,439.16,13.64
449.50,458.23,8.73,439.16,10.34
497.00,496.80,0.20,498.16,1.16
450.10,456.69,6.59,412.69,37.41
461.10,461.06,0.04,439.16,21.94
387.95,391.76,3.81,412.69,24.74
419.62,417.55,2.07,412.69,6.93
469.10,467.73,1.37,478.77,9.67
486.85,483.18,3.67,478.77,8.08
490.20,495.13,4.93,453.52,36.68
497.00,496.71,0.29,492.96,4.04
486.40,484.03,2.37,492.96,6.56
450.10,438.96,11.14,439.16,10.94
387.95,387.95,0.00,439.16,51.21
520.00,520.00,0.00,517.16,2.84
495.20,495.35,0.15,501.74,6.54
497.00,497.00,0.00,492.96,4.04
500.50,500.50,0.00,466.19,34.31
469.10,468.42,0.68,439.16,29.94
497.00,499.46,2.46,492.96,4.04
504.50,504.03,0.47,501.74,2.76
486.40,486.51,0.11,492.96,6.56
452.80,456.80,4.00,478.77,25.97
426.70,424.49,2.21,412.69,14.01
452.80,443.34,9.46,438.60,14.20
514.50,508.74,5.76,501.74,12.76
486.85,486.69,0.16,478.77,8.08
453.80,471.21,17.41,438.60,15.20
469.10,468.11,0.99,439.16,29.94
508.20,508.20,0.00,488.36,19.84
500.50,502.45,1.95,488.36,12.14
413.02,412.92,0.10,412.69,0.33
497.00,497.00,0.00,501.74,4.74
443.10,429.81,13.29,412.69,30.41
508.20,508.36,0.16,501.74,6.46
491.50,491.50,0.00,478.77,12.73
457.30,457.35,0.05,412.69,44.61
508.20,513.28,5.08,488.36,19.84
477.10,477.10,0.00,492.96,15.86
365.20,366.55,1.35,412.69,47.49
520.00,520.56,0.56,517.16,2.84
443.10,443.10,0.00,439.16,3.94
430.60,430.96,0.36,466.19,35.59
481.70,481.74,0.04,412.69,69.01
449.50,450.04,0.54,439.16,10.34
493.50,493.57,0.07,501.74,8.24
514.50,514.29,0.21,488.36,26.14
469.10,464.03,5.07,439.16,29.94
512.10,509.64,2.46,501.74,10.36
330.30,328.92,1.38,412.69,82.39
486.40,486.40,0.00,492.96,6.56
500.50,502.76,2.26,501.74,1.24
471.30,471.30,0.00,439.16,32.14
453.80,453.58,0.22,464.44,10.64
497.00,496.93,0.07,501.74,4.74
419.62,420.68,1.06,412.69,6.93
358.86,358.81,0.05,412.69,53.83
274.40,274.40,0.00,412.69,138.29
433.50,434.62,1.12,439.16,5.66
458.20,458.20,0.00,492.96,34.76
445.20,447.07,1.87,439.16,6.04
453.90,453.48,0.42,478.77,24.87
493.50,490.82,2.68,478.77,14.73
451.00,453.36,2.36,488.36,37.36
486.85,486.49,0.36,478.77,8.08
504.50,502.27,2.23,501.74,2.76
471.30,471.30,0.00,412.69,58.61
497.00,497.54,0.54,492.96,4.04
500.50,498.61,1.89,492.96,7.54
448.80,450.14,1.34,488.36,39.56
413.02,413.02,0.00,412.69,0.33
471.30,471.30,0.00,439.16,32.14
323.40,330.43,7.03,412.69,89.29
538.80,538.80,0.00,517.16,21.64
486.40,486.40,0.00,478.77,7.63
486.40,486.68,0.28,478.77,7.63
449.50,452.66,3.16,488.36,38.86
506.50,506.50,0.00,501.74,4.76
514.50,510.31,4.19,488.36,26.14
491.00,492.37,1.37,478.77,12.23
497.00,497.00,0.00,492.96,4.04
497.00,497.73,0.73,501.74,4.74
375.20,375.20,0.00,412.69,37.49
449.50,451.14,1.64,438.60,10.90
486.85,486.85,0.00,412.69,74.16
452.80,452.27,0.53,439.16,13.64
449.60,450.61,1.01,439.16,10.44
457.30,457.61,0.31,439.16,18.14
486.85,486.85,0.00,478.77,8.08
486.40,486.43,0.03,478.77,7.63
443.10,443.05,0.05,488.36,45.26
483.40,483.40,0.00,412.69,70.71
490.20,488.62,1.58,492.96,2.76
506.50,506.50,0.00,498.16,8.34
514.50,514.29,0.21,488.36,26.14
335.40,333.43,1.97,412.69,77.29
471.30,469.20,2.10,501.74,30.44
387.95,387.95,0.00,439.16,51.21
486.40,483.79,2.61,478.77,7.63
506.50,506.50,0.00,501.74,4.76
497.00,495.02,1.98,501.74,4.74
452.80,452.74,0.06,488.36,35.56
422.70,422.76,0.06,412.69,10.01
504.50,506.75,2.25,501.74,2.76
449.50,448.41,1.09,439.16,10.34
474.90,475.17,0.27,439.16,35.74
497.00,497.00,0.00,492.96,4.04
497.00,504.28,7.28,501.74,4.74
365.20,364.95,0.25,412.69,47.49
500.50,503.42,2.92,488.36,12.14
486.85,486.85,0.00,478.77,8.08
503.00,503.00,0.00,517.16,14.16
452.80,459.62,6.82,478.77,25.97
471.30,470.89,0.41,488.36,17.06
469.10,468.41,0.69,439.16,29.94
488.90,486.78,2.12,478.77,10.13
497.00,496.80,0.20,492.96,4.04
509.70,509.62,0.08,501.74,7.96
453.80,455.06,1.26,478.77,24.97
413.02,412.97,0.05,412.69,0.33
432.90,438.63,5.73,439.16,6.26
353.70,289.87,63.83,412.69,58.99
471.30,471.30,0.00,488.36,17.06
459.70,454.19,5.51,439.16,20.54
500.50,499.80,0.70,498.16,2.34
410.62,411.50,0.88,412.69,2.07
440.50,442.35,1.85,466.19,25.69
463.30,462.50,0.80,439.16,24.14
365.20,365.20,0.00,439.16,73.96
358.86,359.43,0.57,412.69,53.83
443.10,446.86,3.76,439.16,3.94
509.70,509.68,0.02,488.36,21.34
486.85,486.85,0.00,412.69,74.16
346.70,352.05,5.35,412.69,65.99
445.20,446.23,1.03,439.16,6.04
454.00,454.90,0.90,478.77,24.77
506.50,506.50,0.00,488.36,18.14
422.70,421.56,1.14,439.16,16.46
486.85,486.85,0.00,478.77,8.08
497.00,495.69,1.31,492.96,4.04
514.50,514.50,0.00,517.16,2.66
490.20,490.37,0.17,488.36,1.84
506.50,506.98,0.48,501.74,4.76
471.30,470.97,0.33,439.16,32.14
508.20,508.20,0.00,501.74,6.46
497.00,497.00,0.00,478.77,18.23
495.20,495.23,0.03,498.16,2.96
410.62,428.23,17.61,488.36,77.74
492.80,492.60,0.20,492.96,0.16
452.80,450.94,1.86,498.16,45.36
353.70,353.12,0.58,412.69,58.99
481.70,481.70,0.00,412.69,69.01
486.85,487.18,0.33,478.77,8.08
497.00,497.00,0.00,492.96,4.04
471.30,468.23,3.07,488.36,17.06
481.70,481.68,0.02,412.69,69.01
493.50,492.17,1.33,478.77,14.73
471.30,471.20,0.10,439.16,32.14
504.50,506.01,1.51,488.36,16.14
521.00,520.90,0.10,517.16,3.84
509.70,509.70,0.00,488.36,21.34
375.20,354.93,20.27,412.69,37.49
438.60,438.64,0.04,439.16,0.56
515.30,515.12,0.18,517.16,1.86
497.00,497.11,0.11,501.74,4.74
471.30,471.30,0.00,492.96,21.66
506.50,499.87,6.63,478.77,27.73
490.20,490.20,0.00,488.36,1.84
490.20,493.04,2.84,501.74,11.54
419.62,419.74,0.12,439.16,19.54
509.70,508.66,1.04,488.36,21.34
491.00,491.25,0.25,478.77,12.23
508.20,508.20,0.00,501.74,6.46
387.95,387.95,0.00,439.16,51.21
413.02,413.02,0.00,439.16,26.14
358.86,358.86,0.00,412.69,53.83
372.15,374.34,2.19,439.16,67.01
490.20,489.49,0.71,478.77,11.43
443.10,442.39,0.71,439.16,3.94
497.00,497.14,0.14,501.74,4.74
375.20,374.01,1.19,412.69,37.49
451.00,454.90,3.90,478.77,27.77
491.00,494.63,3.63,492.96,1.96
393.47,410.89,17.42,439.16,45.69
449.50,449.57,0.07,412.69,36.81
516.00,516.00,0.00,517.16,1.16
413.02,413.02,0.00,412.69,0.33
491.50,491.50,0.00,478.77,12.73
459.70,458.41,1.29,478.77,19.07
468.00,473.09,5.09,439.16,28.84
290.10,298.36,8.26,412.69,122.59
497.00,497.00,0.00,492.96,4.04
450.20,456.33,6.13,453.52,3.32
493.50,493.18,0.32,453.52,39.98
497.00,497.00,0.00,453.52,43.48
457.20,457.72,0.52,439.16,18.04
520.00,519.91,0.09,517.16,2.84
475.30,475.22,0.08,412.69,62.61
497.00,497.00,0.00,501.74,4.74
457.30,456.71,0.59,412.69,44.61
505.30,505.95,0.65,488.36,16.94
464.30,463.79,0.51,478.77,14.47
514.50,511.06,3.44,501.74,12.76
499.00,507.73,8.73,501.74,2.74
387.95,387.95,0.00,439.16,51.21
387.95,387.95,0.00,439.16,51.21
419.62,419.62,0.00,412.69,6.93
497.00,490.08,6.92,492.96,4.04
497.00,501.63,4.63,501.74,4.74
514.50,514.50,0.00,501.74,12.76
471.30,471.77,0.47,439.16,32.14
457.30,457.30,0.00,478.77,21.47
455.00,454.65,0.35,488.36,33.36
472.10,471.96,0.14,478.77,6.67
358.86,358.86,0.00,412.69,53.83
469.10,463.79,5.31,478.77,9.67
509.70,509.70,0.00,501.74,7.96
399.50,416.88,17.38,439.16,39.66
491.00,491.21,0.21,478.77,12.23
468.00,468.32,0.32,439.16,28.84
488.90,468.58,20.32,439.16,49.74
497.00,497.00,0.00,492.96,4.04
445.20,447.75,2.55,498.16,52.96
451.00,454.09,3.09,439.16,11.84
471.30,471.30,0.00,466.19,5.11
458.20,459.15,0.95,412.69,45.51
506.50,507.05,0.55,501.74,4.76
514.50,510.56,3.94,501.74,12.76
500.50,500.56,0.06,466.19,34.31
538.80,528.41,10.39,517.16,21.64
451.00,460.46,9.46,492.96,41.96
469.10,471.59,2.49,478.77,9.67
497.00,496.76,0.24,492.96,4.04
365.20,365.92,0.72,412.69,47.49
521.00,519.61,1.39,517.16,3.84
506.50,506.52,0.02,501.74,4.76
509.70,509.70,0.00,488.36,21.34
471.30,471.30,0.00,478.77,7.47
504.50,506.78,2.28,501.74,2.76
471.30,471.30,0.00,478.77,7.47
413.02,418.21,5.19,439.16,26.14
483.40,483.40,0.00,412.69,70.71
506.50,506.50,0.00,488.36,18.14
497.00,493.22,3.78,492.96,4.04
457.30,457.27,0.03,492.96,35.66
432.90,432.37,0.53,439.16,6.26
500.50,500.50,0.00,466.19,34.31
471.30,465.30,6.00,439.16,32.14
491.00,489.27,1.73,492.96,1.96
471.30,471.30,0.00,488.36,17.06
497.00,497.00,0.00,492.96,4.04
486.85,486.85,0.00,478.77,8.08
497.00,491.84,5.16,501.74,4.74
472.10,471.96,0.14,478.77,6.67
451.00,453.03,2.03,478.77,27.77
486.40,493.34,6.94,492.96,6.56
514.50,514.50,0.00,501.74,12.76
426.70,433.54,6.84,488.36,61.66
298.90,265.91,32.99,412.69,113.79
413.02,409.98,3.04,412.69,0.33
500.50,500.62,0.12,466.19,34.31
483.40,487.84,4.44,412.69,70.71
495.20,495.03,0.17,478.77,16.43
515.30,517.10,1.80,517.16,1.86
508.20,508.20,0.00,501.74,6.46
506.50,506.50,0.00,501.74,4.76
500.50,500.50,0.00,466.19,34.31
387.95,387.95,0.00,439.16,51.21
509.70,513.74,4.04,488.36,21.34
353.70,353.68,0.02,412.69,58.99
497.00,497.00,0.00,492.96,4.04
449.50,450.15,0.65,478.77,29.27
419.62,413.31,6.31,412.69,6.93
500.50,500.50,0.00,501.74,1.24
483.40,483.40,0.00,412.69,70.71
506.50,506.58,0.08,501.74,4.76
490.20,490.04,0.16,453.52,36.68
471.30,467.52,3.78,453.52,17.78
448.80,448.45,0.35,412.69,36.11
506.50,506.70,0.20,488.36,18.14
490.20,486.80,3.40,478.77,11.43
497.00,497.00,0.00,492.96,4.04
474.90,475.26,0.36,464.44,10.46
486.40,486.40,0.00,478.77,7.63
508.20,508.20,0.00,501.74,6.46
471.30,470.49,0.81,439.16,32.14
486.85,483.43,3.42,478.77,8.08
506.50,506.52,0.02,488.36,18.14
358.86,359.43,0.57,412.69,53.83
486.40,485.45,0.95,478.77,7.63
425.00,425.00,0.00,412.69,12.31
390.50,390.61,0.11,412.69,22.19
393.47,408.52,15.05,412.69,19.22
493.50,493.50,0.00,478.77,14.73
393.47,403.43,9.96,439.16,45.69
486.40,486.31,0.09,478.77,7.63
471.30,471.16,0.14,488.36,17.06
486.85,480.84,6.01,439.16,47.69
365.20,365.61,0.41,439.16,73.96
358.86,358.86,0.00,412.69,53.83
493.50,493.50,0.00,478.77,14.73
422.70,422.84,0.14,412.69,10.01
471.30,471.09,0.21,439.16,32.14
461.10,460.69,0.41,439.16,21.94
452.30,452.31,0.01,439.16,13.14
497.00,495.41,1.59,488.36,8.64
375.20,403.23,28.03,412.69,37.49
457.30,456.41,0.89,439.16,18.14
493.50,493.50,0.00,501.74,8.24
393.47,411.55,18.08,412.69,19.22
471.30,471.30,0.00,478.77,7.47
471.30,471.30,0.00,439.16,32.14
500.50,500.50,0.00,501.74,1.24
449.50,445.37,4.13,412.69,36.81
399.50,412.35,12.85,412.69,13.19
497.00,497.04,0.04,501.74,4.74
506.50,509.70,3.20,488.36,18.14
499.50,499.51,0.01,501.74,2.24
393.47,397.58,4.11,439.16,45.69
463.30,454.13,9.17,464.44,1.14
490.20,492.40,2.20,501.74,11.54
486.85,473.47,13.38,488.36,1.51
483.40,485.27,1.87,412.69,70.71
353.70,358.19,4.49,412.69,58.99
430.60,432.55,1.95,438.60,8.00
264.28,265.09,0.81,412.69,148.41
410.62,397.58,13.04,439.16,28.54
486.85,487.40,0.55,478.77,8.08
438.60,439.02,0.42,439.16,0.56
457.30,456.08,1.22,412.69,44.61
493.50,493.50,0.00,478.77,14.73
509.70,510.00,0.30,488.36,21.34
393.47,395.82,2.35,412.69,19.22
461.10,461.03,0.07,478.77,17.67
449.50,449.92,0.42,464.44,14.94
509.70,509.68,0.02,501.74,7.96
461.10,461.24,0.14,478.77,17.67
490.20,489.64,0.56,501.74,11.54
358.86,358.94,0.08,412.69,53.83
494.20,494.20,0.00,492.96,1.24
459.70,457.09,2.61,439.16,20.54
372.15,377.47,5.32,439.16,67.01
506.50,506.50,0.00,501.74,4.76
448.80,450.98,2.18,439.16,9.64
448.80,449.45,0.65,488.36,39.56
393.47,395.30,1.83,412.69,19.22
445.20,445.20,0.00,439.16,6.04
387.95,387.95,0.00,439.16,51.21
454.00,454.98,0.98,439.16,14.84
457.30,458.86,1.56,439.16,18.14
365.20,363.89,1.31,412.69,47.49
353.70,350.45,3.25,412.69,58.99
514.50,514.50,0.00,517.16,2.66
521.00,522.43,1.43,517.16,3.84
459.30,463.04,3.74,438.60,20.70
497.00,497.00,0.00,498.16,1.16
410.62,409.54,1.08,412.69,2.07
365.20,363.64,1.56,412.69,47.49
497.00,497.38,0.38,501.74,4.74
457.20,458.96,1.76,439.16,18.04
410.62,413.58,2.96,412.69,2.07
432.90,432.68,0.22,438.60,5.70
477.10,474.05,3.05,478.77,1.67
443.10,443.10,0.00,488.36,45.26
358.86,359.43,0.57,412.69,53.83
410.62,398.14,12.48,439.16,28.54
387.95,388.01,0.06,439.16,51.21
514.50,514.50,0.00,501.74,12.76
497.00,496.76,0.24,492.96,4.04
497.00,497.00,0.00,492.96,4.04
266.90,268.22,1.32,412.69,145.79
390.50,390.65,0.15,439.16,48.66
497.00,497.00,0.00,492.96,4.04
450.10,446.65,3.45,439.16,10.94
486.40,486.10,0.30,478.77,7.63
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,439.16,32.14
497.00,497.00,0.00,492.96,4.04
471.30,468.12,3.18,412.69,58.61
497.00,497.00,0.00,501.74,4.74
410.62,418.15,7.53,466.19,55.57
494.20,494.31,0.11,488.36,5.84
500.50,502.81,2.31,501.74,1.24
471.30,473.06,1.76,439.16,32.14
451.00,450.99,0.01,492.96,41.96
493.50,493.50,0.00,478.77,14.73
506.50,506.48,0.02,501.74,4.76
514.50,513.77,0.73,488.36,26.14
393.47,399.08,5.61,466.19,72.72
509.70,509.44,0.26,501.74,7.96
451.00,451.86,0.86,439.16,11.84
283.30,349.98,66.68,412.69,129.39
515.30,518.74,3.44,517.16,1.86
413.02,413.41,0.39,412.69,0.33
486.85,486.22,0.63,412.69,74.16
491.50,491.77,0.27,492.96,1.46
486.85,486.83,0.02,478.77,8.08
432.90,434.33,1.43,439.16,6.26
456.60,457.97,1.37,492.96,36.36
469.40,469.29,0.11,488.36,18.96
500.50,500.50,0.00,466.19,34.31
538.80,538.80,0.00,517.16,21.64
471.30,471.51,0.21,412.69,58.61
504.50,503.92,0.58,501.74,2.76
471.30,471.30,0.00,478.77,7.47
458.00,460.75,2.75,439.16,18.84
514.50,514.51,0.01,517.16,2.66
469.10,468.63,0.47,439.16,29.94
457.30,456.95,0.35,478.77,21.47
497.00,498.86,1.86,498.16,1.16
457.20,458.96,1.76,439.16,18.04
458.20,457.31,0.89,478.77,20.57
504.50,504.22,0.28,501.74,2.76
393.47,393.56,0.09,412.69,19.22
500.50,500.21,0.29,464.44,36.06
509.70,509.70,0.00,488.36,21.34
497.00,496.35,0.65,492.96,4.04
486.40,488.24,1.84,492.96,6.56
443.10,443.81,0.71,439.16,3.94
492.80,492.80,0.00,464.44,28.36
486.85,487.02,0.17,412.69,74.16
432.90,433.54,0.64,439.16,6.26
508.20,508.20,0.00,501.74,6.46
449.60,449.75,0.15,439.16,10.44
358.86,360.34,1.48,412.69,53.83
438.80,444.83,6.03,439.16,0.36
471.30,471.48,0.18,439.16,32.14
390.50,389.88,0.62,439.16,48.66
486.85,486.35,0.50,412.69,74.16
509.70,509.70,0.00,488.36,21.34
449.60,449.60,0.00,439.16,10.44
393.47,395.55,2.08,439.16,45.69
506.50,506.39,0.11,498.16,8.34
387.95,393.47,5.52,439.16,51.21
458.20,455.81,2.39,466.19,7.99
521.00,520.93,0.07,517.16,3.84
486.85,486.18,0.67,439.16,47.69
393.47,391.92,1.55,439.16,45.69
449.50,450.40,0.90,439.16,10.34
486.40,488.38,1.98,464.44,21.96
514.50,519.34,4.84,517.16,2.66
504.50,504.84,0.34,501.74,2.76
456.80,452.88,3.92,478.77,21.97
497.00,497.07,0.07,492.96,4.04
387.95,387.95,0.00,439.16,51.21
488.90,489.71,0.81,492.96,4.06
469.40,472.25,2.85,478.77,9.37
506.50,506.50,0.00,488.36,18.14
491.50,492.60,1.10,492.96,1.46
457.20,454.11,3.09,439.16,18.04
445.50,447.55,2.05,439.16,6.34
413.02,413.02,0.00,412.69,0.33
486.85,486.69,0.16,478.77,8.08
495.20,495.20,0.00,478.77,16.43
521.00,520.87,0.13,517.16,3.84
452.80,458.08,5.28,478.77,25.97
425.00,431.72,6.72,453.52,28.52
266.90,266.98,0.08,412.69,145.79
483.40,483.40,0.00,412.69,70.71
500.50,500.50,0.00,466.19,34.31
491.00,491.00,0.00,492.96,1.96
471.30,471.30,0.00,501.74,30.44
458.00,454.07,3.93,488.36,30.36
506.50,506.50,0.00,501.74,4.76
497.00,497.00,0.00,478.77,18.23
471.30,462.49,8.81,439.16,32.14
506.50,505.76,0.74,492.96,13.54
497.00,496.45,0.55,478.77,18.23
497.00,497.00,0.00,492.96,4.04
506.50,506.55,0.05,488.36,18.14
471.30,471.30,0.00,478.77,7.47
445.20,449.06,3.86,439.16,6.04
490.20,490.21,0.01,478.77,11.43
458.20,454.80,3.40,439.16,19.04
422.70,421.17,1.53,412.69,10.01
449.50,450.77,1.27,412.69,36.81
486.40,486.40,0.00,439.16,47.24
495.20,495.20,0.00,478.77,16.43
471.30,466.90,4.40,488.36,17.06
393.47,393.47,0.00,439.16,45.69
497.00,495.98,1.02,478.77,18.23
419.62,413.31,6.31,412.69,6.93
497.00,496.76,0.24,501.74,4.74
393.47,393.47,0.00,439.16,45.69
492.80,491.77,1.03,492.96,0.16
486.85,486.82,0.03,412.69,74.16
471.30,471.52,0.22,453.52,17.78
387.95,384.50,3.45,412.69,24.74
506.50,506.50,0.00,501.74,4.76
471.30,471.70,0.40,412.69,58.61
468.00,460.45,7.55,464.44,3.56
432.90,434.66,1.76,439.16,6.26
387.95,378.99,8.96,439.16,51.21
504.50,501.66,2.84,517.16,12.66
450.10,450.67,0.57,464.44,14.34
474.90,474.90,0.00,478.77,3.87
506.50,506.58,0.08,488.36,18.14
372.15,367.59,4.56,439.16,67.01
471.30,471.30,0.00,478.77,7.47
497.00,497.00,0.00,492.96,4.04
486.85,486.85,0.00,478.77,8.08
509.70,509.70,0.00,488.36,21.34
375.20,375.20,0.00,412.69,37.49
515.30,515.24,0.06,517.16,1.86
500.50,505.20,4.70,501.74,1.24
509.70,509.70,0.00,501.74,7.96
461.10,461.10,0.00,439.16,21.94
486.40,486.51,0.11,478.77,7.63
457.30,457.30,0.00,412.69,44.61
393.47,393.47,0.00,439.16,45.69
504.50,502.78,1.72,492.96,11.54
497.00,497.27,0.27,501.74,4.74
452.80,452.80,0.00,464.44,11.64
508.20,508.22,0.02,488.36,19.84
451.00,450.89,0.11,478.77,27.77
477.10,481.09,3.99,478.77,1.67
468.00,474.09,6.09,464.44,3.56
506.50,503.92,2.58,501.74,4.76
452.80,452.77,0.03,464.44,11.64
509.70,509.31,0.39,488.36,21.34
475.30,475.87,0.57,439.16,36.14
497.00,496.62,0.38,501.74,4.74
358.86,358.87,0.01,412.69,53.83
422.70,423.50,0.80,412.69,10.01
450.10,452.19,2.09,439.16,10.94
494.20,494.68,0.48,501.74,7.54
449.60,451.00,1.40,478.77,29.17
452.80,453.45,0.65,439.16,13.64
471.30,471.30,0.00,488.36,17.06
492.80,492.80,0.00,464.44,28.36
509.70,509.76,0.06,488.36,21.34
497.00,497.00,0.00,501.74,4.74
413.02,413.02,0.00,439.16,26.14
514.50,514.50,0.00,488.36,26.14
464.30,463.96,0.34,478.77,14.47
500.50,500.50,0.00,466.19,34.31
368.50,327.79,40.71,412.69,44.19
497.00,497.00,0.00,492.96,4.04
457.30,456.92,0.38,439.16,18.14
497.00,497.00,0.00,492.96,4.04
490.20,490.61,0.41,478.77,11.43
506.50,506.48,0.02,501.74,4.76
500.50,501.48,0.98,501.74,1.24
471.30,471.10,0.20,488.36,17.06
471.30,472.93,1.63,412.69,58.61
508.20,508.20,0.00,488.36,19.84
468.00,468.30,0.30,478.77,10.77
477.10,484.74,7.64,492.96,15.86
469.10,469.10,0.00,478.77,9.67
497.00,497.02,0.02,501.74,4.74
450.10,443.09,7.01,439.16,10.94
500.50,500.58,0.08,501.74,1.24
410.62,410.62,0.00,412.69,2.07
486.40,489.12,2.72,492.96,6.56
481.70,481.84,0.14,478.77,2.93
486.85,486.52,0.33,492.96,6.11
491.00,492.37,1.37,478.77,12.23
509.70,509.70,0.00,501.74,7.96
486.85,486.85,0.00,478.77,8.08
497.00,491.07,5.93,492.96,4.04
471.30,471.30,0.00,478.77,7.47
486.85,486.85,0.00,412.69,74.16
495.20,491.63,3.57,492.96,2.24
497.00,497.52,0.52,492.96,4.04
497.00,496.88,0.12,492.96,4.04
274.40,274.40,0.00,412.69,138.29
477.10,480.33,3.23,478.77,1.67
493.50,492.73,0.77,492.96,0.54
486.40,485.37,1.03,478.77,7.63
497.00,499.30,2.30,501.74,4.74
481.70,481.32,0.38,412.69,69.01
426.70,426.70,0.00,488.36,61.66
509.70,509.70,0.00,488.36,21.34
353.70,357.17,3.47,412.69,58.99
440.50,440.50,0.00,439.16,1.34
426.70,430.06,3.36,439.16,12.46
515.30,512.85,2.45,498.16,17.14
490.20,490.20,0.00,492.96,2.76
458.20,457.06,1.14,464.44,6.24
514.50,514.50,0.00,501.74,12.76
452.30,435.97,16.33,439.16,13.14
497.00,497.00,0.00,501.74,4.74
477.10,476.76,0.34,478.77,1.67
509.70,509.70,0.00,488.36,21.34
399.50,400.54,1.04,439.16,39.66
500.50,500.24,0.26,478.77,21.73
449.50,449.64,0.14,412.69,36.81
458.20,458.49,0.29,439.16,19.04
493.50,493.50,0.00,501.74,8.24
449.60,449.45,0.15,439.16,10.44
458.20,458.20,0.00,478.77,20.57
457.20,457.80,0.60,464.44,7.24
449.50,452.06,2.56,464.44,14.94
358.86,358.86,0.00,412.69,53.83
393.47,393.36,0.11,412.69,19.22
491.50,491.77,0.27,492.96,1.46
450.50,452.79,2.29,439.16,11.34
449.50,449.68,0.18,412.69,36.81
452.80,453.32,0.52,439.16,13.64
508.20,508.20,0.00,501.74,6.46
506.50,506.66,0.16,501.74,4.76
506.50,505.56,0.94,501.74,4.76
452.80,453.49,0.69,439.16,13.64
493.50,493.50,0.00,501.74,8.24
393.47,375.50,17.97,439.16,45.69
490.20,490.27,0.07,478.77,11.43
387.95,387.95,0.00,439.16,51.21
538.80,531.33,7.47,517.16,21.64
471.30,472.43,1.13,488.36,17.06
497.00,494.52,2.48,492.96,4.04
469.40,441.02,28.38,488.36,18.96
471.30,472.82,1.52,478.77,7.47
509.70,508.20,1.50,501.74,7.96
495.00,494.76,0.24,492.96,2.04
490.20,490.22,0.02,501.74,11.54
471.30,472.06,0.76,453.52,17.78
506.50,503.60,2.90,488.36,18.14
393.47,391.06,2.41,439.16,45.69
493.50,493.27,0.23,478.77,14.73
393.47,395.70,2.23,412.69,19.22
483.40,482.93,0.47,439.16,44.24
458.20,485.44,27.24,501.74,43.54
451.00,453.08,2.08,488.36,37.36
493.50,495.12,1.62,453.52,39.98
486.40,482.87,3.53,498.16,11.76
425.00,419.29,5.71,439.16,14.16
393.47,393.75,0.28,412.69,19.22
422.70,423.39,0.69,412.69,10.01
506.50,506.50,0.00,498.16,8.34
504.50,506.21,1.71,492.96,11.54
509.70,509.70,0.00,488.36,21.34
497.00,496.02,0.98,478.77,18.23
413.02,412.97,0.05,439.16,26.14
483.40,483.40,0.00,498.16,14.76
497.00,497.00,0.00,478.77,18.23
471.30,471.30,0.00,478.77,7.47
497.00,497.00,0.00,453.52,43.48
459.70,455.63,4.07,439.16,20.54
497.00,497.00,0.00,492.96,4.04
493.50,493.50,0.00,498.16,4.66
491.00,486.63,4.37,492.96,1.96
457.30,457.80,0.50,478.77,21.47
387.95,388.01,0.06,412.69,24.74
393.47,406.33,12.86,439.16,45.69
504.50,504.50,0.00,501.74,2.76
458.00,457.09,0.91,439.16,18.84
451.80,452.88,1.08,478.77,26.97
471.30,471.30,0.00,478.77,7.47
495.20,495.20,0.00,478.77,16.43
458.20,458.20,0.00,439.16,19.04
358.86,360.58,1.72,412.69,53.83
471.30,471.30,0.00,478.77,7.47
486.85,483.30,3.55,464.44,22.41
358.86,354.14,4.72,412.69,53.83
493.50,496.08,2.58,492.96,0.54
497.00,497.00,0.00,492.96,4.04
477.10,467.77,9.33,464.44,12.66
375.20,384.13,8.93,412.69,37.49
497.00,497.00,0.00,501.74,4.74
486.40,486.51,0.11,492.96,6.56
475.60,472.87,2.73,464.44,11.16
